preco,tipo,area,quartos,bairro,preco_m2
7000,Apartamento,211.0,4,asa sul,33.175355450236964
2900,Casa,240.0,5,nucleo bandeirante,12.083333333333334
3500,Casa,250.0,4,jardim botanico,14.0
3400,Casa,150.0,4,jardim botanico,22.666666666666668
4400,Apartamento,200.0,4,asa sul,22.0
3700,Apartamento,124.0,4,octogonal,29.838709677419356
12000,Apartamento,134.0,4,asa norte,89.55223880597015
3980,Casa,250.0,4,jardim botanico,15.92
3900,Apartamento,124.0,4,octogonal,31.451612903225808
4700,Casa,300.0,4,jardim botanico,15.666666666666666
